id,amount_tsh,gps_height,installer,longitude,latitude,basin,region,district_code,population,public_meeting,permit,extraction_type_class,management,payment_type,water_quality,quantity,source,source_class,waterpoint_type,pump_age
56897,0.0,0,Commu,35.94863196,-5.89385673,Wami / Ruvu,Dodoma,5,0,1,1,gravity,vwc,never pay,soft,dry,spring,groundwater,communal standpipe multiple,25.0
58215,0.0,220,Swiss If,36.68960664,-8.14569615,Rufiji,Morogoro,3,300,1,1,handpump,unknown,never pay,soft,insufficient,shallow well,groundwater,hand pump,8.0
18209,0.0,0,DWE,30.92109184,-1.59466954,Lake Victoria,Kagera,1,0,0,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
53764,0.0,0,SEMA CO LTD,33.29712358,-3.99472261,Internal,Tabora,1,0,1,0,handpump,vwc,never pay,salty,enough,machine dbh,groundwater,hand pump,26.0
848,0.0,0,DWE,34.16744347864235,-2.656559078752273,Lake Victoria,Simiyu,1,0,1,0,handpump,wug,never pay,soft,enough,shallow well,groundwater,hand pump,27.0
1707,250.0,1283,DWE,30.30161995,-4.57534323,Lake Tanganyika,Kigoma,2,450,1,0,gravity,water board,monthly,soft,enough,river,surface,communal standpipe,20.0
65820,0.0,1603,Community,36.83615749,-3.30785644,Pangani,Arusha,7,97,1,1,gravity,vwc,unknown,soft,insufficient,spring,groundwater,communal standpipe,15.0
22104,0.0,1569,Chamavita,38.37331413,-4.728821400000001,Pangani,Tanga,1,1,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,22.0
48439,0.0,0,DWE,31.22403959,-3.03613152,Lake Tanganyika,Kagera,4,0,1,0,gravity,vwc,per bucket,soft,enough,spring,groundwater,communal standpipe,25.0
16470,0.0,1358,TCRS,30.43827523,-5.61076284,Lake Tanganyika,Katavi,1,350,1,1,other,water authority,never pay,soft,enough,shallow well,groundwater,hand pump,33.0
37389,500.0,510,DANIDA,34.62662481,-11.03365679,Lake Nyasa,Ruvuma,3,112,1,1,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,21.0
70441,0.0,0,DWE,31.17510447,-1.42990595,Lake Victoria,Kagera,1,0,1,1,gravity,vwc,other,soft,dry,river,surface,communal standpipe,25.0
5210,0.0,0,unknown,33.13252867,-9.47016786,Lake Nyasa,Songwe,5,0,0,0,gravity,vwc,unknown,soft,seasonal,spring,groundwater,communal standpipe,25.0
39894,100.0,2101,Commu,34.02176962,-9.28485184,Lake Nyasa,Njombe,3,0,1,0,gravity,wua,monthly,soft,enough,spring,groundwater,communal standpipe,22.0
17150,0.0,0,Government,33.26946111,-8.44869079,Lake Rukwa,Mbeya,1,0,1,1,motorpump,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,25.0
54600,0.0,1619,District council,37.58842816,-3.17198116,Pangani,Kilimanjaro,1,1,0,1,gravity,company,monthly,soft,enough,spring,groundwater,communal standpipe,38.0
73520,0.0,0,TASAF/Village community,32.06565222,-5.00806626,Lake Tanganyika,Tabora,4,0,1,1,gravity,vwc,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,26.0
66848,0.0,155,Artisan,39.02767788,-8.45678423,Rufiji,Lindi,13,360,1,1,other,vwc,never pay,salty,enough,shallow well,groundwater,other,3.0
68051,500.0,1726,Danid,34.50964993,-9.87987523,Lake Nyasa,Njombe,5,1,1,1,gravity,vwc,annually,soft,enough,spring,groundwater,communal standpipe,19.0
26216,0.0,1615,District council,37.59305312,-3.22488323,Pangani,Kilimanjaro,1,1,1,1,gravity,company,monthly,soft,insufficient,spring,groundwater,communal standpipe,33.0
39324,3000.0,1018,NORAD,29.93011523,-4.80437097,Lake Tanganyika,Kigoma,2,620,1,0,gravity,vwc,annually,soft,enough,river,surface,communal standpipe,29.0
53073,0.0,0,RWSSP,33.39232046,-3.84035651,Internal,Shinyanga,3,0,1,0,handpump,wug,never pay,soft,insufficient,shallow well,groundwater,hand pump,26.0
60366,0.0,0,DWE,33.5720235,-3.71857058,Internal,Shinyanga,8,0,1,1,handpump,wug,unknown,salty,enough,shallow well,groundwater,hand pump,26.0
71197,50.0,1187,unknown,35.07464123,-5.26285529,Internal,Singida,2,250,1,0,motorpump,vwc,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,13.0
7006,2000.0,1686,NORA,31.29970136,-7.84313883,Lake Rukwa,Rukwa,3,500,1,1,handpump,vwc,annually,soft,enough,machine dbh,groundwater,hand pump,28.0
50938,2000.0,1295,Belgij,35.73378846,-3.45646672,Internal,Arusha,30,200,1,0,handpump,vwc,annually,soft,enough,shallow well,groundwater,hand pump,4.0
46275,200.0,644,KKKT CHURCH,37.90743752,-4.50097143,Pangani,Kilimanjaro,3,140,1,0,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,3.0
20459,0.0,1620,DMDD,35.55475275,-4.2204888,Internal,Manyara,1,400,1,0,gravity,vwc,never pay,soft,insufficient,river,surface,communal standpipe,10.0
63745,1000.0,1620,Shipo,34.99684657,-8.95129845,Rufiji,Njombe,4,80,1,0,rope pump,vwc,on failure,soft,enough,hand dtw,groundwater,hand pump,1.0
9962,0.0,1209,Marwa,34.26902785,-1.66173399,Lake Victoria,Mara,2,120,0,1,rope pump,other,never pay,soft,enough,shallow well,groundwater,hand pump,1.0
1681,20.0,31,AMREF,39.17857573,-7.31865031,Rufiji,Pwani,2,190,1,0,handpump,vwc,per bucket,salty,insufficient,shallow well,groundwater,hand pump,7.0
21529,0.0,2006,WORLD BANK,35.35789944,-4.04935799,Internal,Manyara,3,1,1,0,gravity,vwc,never pay,soft,enough,river,surface,communal standpipe multiple,1.0
42212,0.0,2069,RC,34.58030426,-9.29894831,Rufiji,Njombe,4,15,1,1,gravity,vwc,on failure,soft,enough,spring,groundwater,communal standpipe,5.0
36770,0.0,0,World vision,33.78396771,-3.35876694,Internal,Simiyu,2,0,1,0,handpump,wug,other,soft,enough,shallow well,groundwater,hand pump,26.0
60473,0.0,1314,RWE,32.9846106,-2.06267879,Lake Victoria,Mwanza,1,350,1,0,other,vwc,never pay,soft,insufficient,lake,surface,communal standpipe multiple,29.0
20372,100.0,339,Taqwa drilling compny,38.77915256,-7.19687584,Wami / Ruvu,Pwani,33,1,0,1,handpump,other,per bucket,soft,unknown,machine dbh,groundwater,hand pump,7.0
5632,0.0,0,DWE,32.75339567,-3.86705631,Lake Victoria,Shinyanga,3,0,0,1,other,vwc,unknown,unknown,unknown,machine dbh,groundwater,other,26.0
61488,0.0,0,Central Government,33.35242237,-9.19936006,Lake Nyasa,Mbeya,2,0,1,1,submersible,wug,on failure,soft,enough,river,surface,communal standpipe,25.0
60593,50.0,1377,NYAKILANGANI CO,34.01330482,-1.90067607,Lake Victoria,Mara,4,250,1,1,gravity,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,40.0
19378,0.0,0,DWE,32.61548917,-4.20769056,Lake Tanganyika,Shinyanga,3,0,1,1,handpump,wug,unknown,milky,enough,shallow well,groundwater,hand pump,26.0
73148,0.0,1382,DWE,34.25377942,-2.98049148,Lake Victoria,Simiyu,1,500,1,1,handpump,wug,never pay,salty abandoned,enough,shallow well,groundwater,hand pump,9.0
62574,0.0,0,DWE,32.2781743622777,-2.877503446648868,Lake Victoria,Geita,6,0,1,1,other,vwc,unknown,unknown,dry,machine dbh,groundwater,other,25.0
59110,0.0,0,unknown,33.35663669,-4.018183799999999,Internal,Tabora,2,0,1,0,motorpump,vwc,unknown,salty,insufficient,machine dbh,groundwater,communal standpipe multiple,26.0
59140,0.0,0,AICT,33.09922277,-3.85284457,Internal,Shinyanga,3,0,1,1,other,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,other,26.0
44576,300.0,317,Co,37.00028833,-7.58477252,Rufiji,Morogoro,1,90,1,1,gravity,wug,on failure,soft,enough,river,surface,communal standpipe,0.0
66933,2000.0,1470,Community,36.84156629,-3.14707391,Internal,Arusha,7,158,1,1,gravity,wug,monthly,soft,insufficient,spring,groundwater,communal standpipe multiple,4.0
29890,0.0,521,Ir,36.53779479,-7.31871226,Rufiji,Morogoro,1,100,1,0,handpump,unknown,never pay,soft,enough,shallow well,groundwater,hand pump,15.0
67042,0.0,1312,GIDION JOSEPH,36.18538177,-2.61574672,Internal,Arusha,6,750,1,0,gravity,parastatal,other,soft,insufficient,river,surface,communal standpipe,1.0
61009,0.0,0,Commu,36.43086695,-5.80902999,Wami / Ruvu,Dodoma,3,0,1,1,motorpump,private operator,per bucket,salty,dry,machine dbh,groundwater,communal standpipe,25.0
44726,0.0,2305,Commu,34.35061261,-9.34163227,Lake Nyasa,Njombe,3,0,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,9.0
25043,0.0,0,Government,33.11469666,-8.58841377,Lake Rukwa,Songwe,1,0,1,1,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,25.0
54312,0.0,803,DWE,31.5562484,-7.647214999999999,Lake Rukwa,Rukwa,2,250,1,1,other,vwc,never pay,soft,dry,hand dtw,groundwater,other,20.0
71662,0.0,44,Private,39.28508147,-7.02227034,Wami / Ruvu,Pwani,43,1041,1,0,submersible,wug,never pay,soft,enough,machine dbh,groundwater,communal standpipe,3.0
56699,0.0,1660,DWE,36.7204591,-3.12949237,Internal,Arusha,2,150,1,1,gravity,vwc,never pay,fluoride,insufficient,spring,groundwater,communal standpipe,43.0
22065,0.0,0,STABEX,33.05659219,-8.89021687,Lake Rukwa,Songwe,6,0,1,1,handpump,vwc,never pay,soft,insufficient,machine dbh,groundwater,hand pump,25.0
7738,500.0,2055,ACRA,34.67094862,-9.32861035,Rufiji,Njombe,4,150,1,1,gravity,wua,monthly,soft,enough,spring,groundwater,communal standpipe,3.0
16542,30.0,951,DWE,36.83390869,-3.58711747,Pangani,Arusha,2,300,1,1,gravity,vwc,per bucket,soft,enough,spring,groundwater,communal standpipe,43.0
12468,0.0,0,nicodemu mkumbwa,33.75599809,-9.5734652,Lake Nyasa,Mbeya,3,0,1,1,gravity,water authority,monthly,soft,enough,spring,groundwater,communal standpipe,25.0
70955,0.0,1254,RWE,30.96199939,-3.2802267999999994,Lake Tanganyika,Kigoma,1,500,1,1,gravity,vwc,unknown,soft,enough,spring,groundwater,communal standpipe multiple,22.0
8455,0.0,323,RWE,38.57365652,-4.89559279,Pangani,Tanga,2,20,1,1,gravity,vwc,never pay,soft,dry,river,surface,communal standpipe,39.0
53874,0.0,268,Region water Department,38.86392726,-10.53106985,Ruvuma / Southern Coast,Lindi,3,250,1,1,other,vwc,never pay,salty,insufficient,machine dbh,groundwater,communal standpipe multiple,34.0
37,0.0,2223,RC,34.42678152,-9.29732896,Lake Nyasa,Njombe,4,50,1,0,gravity,vwc,on failure,soft,enough,spring,groundwater,communal standpipe,15.0
64520,0.0,0,SEMA,32.6998221,-4.55979293,Lake Tanganyika,Tabora,1,0,1,0,handpump,vwc,never pay,soft,enough,machine dbh,groundwater,hand pump,27.0
976,0.0,1537,unknown,34.84295648,-4.76032587,Internal,Singida,2,1,1,1,other,vwc,unknown,soft,insufficient,shallow well,groundwater,other,33.0
40876,0.0,315,DWE,36.82309624,-8.94599339,Rufiji,Morogoro,4,180,1,0,handpump,vwc,other,soft,enough,shallow well,groundwater,hand pump,16.0
41189,0.0,0,unknown,33.65777811,-9.36308836,Lake Nyasa,Mbeya,4,0,1,1,gravity,vwc,never pay,soft,insufficient,river,surface,communal standpipe,25.0
38947,0.0,1772,Dmdd,35.36844254,-4.505025099999999,Internal,Manyara,2,246,1,0,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,11.0
27344,0.0,0,unknown,33.56163284,-9.23488617,Lake Nyasa,Mbeya,4,0,0,0,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,25.0
39227,0.0,0,unknown,33.55724363,-9.20461976,Lake Nyasa,Mbeya,4,0,1,0,gravity,vwc,never pay,soft,dry,spring,groundwater,communal standpipe,25.0
11312,200.0,271,DWE,36.89752748,-7.80349481,Rufiji,Morogoro,3,300,1,0,gravity,vwc,monthly,soft,insufficient,river,surface,communal standpipe,8.0
59784,0.0,0,unknown,34.32429024,-8.68224606,Rufiji,Mbeya,7,0,1,0,gravity,vwc,never pay,soft,seasonal,river,surface,communal standpipe,25.0
23150,0.0,0,World vision,33.35720038,-4.02003516,Internal,Tabora,2,0,1,1,submersible,vwc,other,salty,insufficient,machine dbh,groundwater,communal standpipe multiple,26.0
49988,0.0,1253,George Hekwe,34.29919195,-1.67931741,Lake Victoria,Mara,2,160,1,1,rope pump,other,never pay,soft,enough,shallow well,groundwater,hand pump,4.0
56929,0.0,877,DWE,31.750569,-7.83944797,Lake Rukwa,Rukwa,2,600,0,0,gravity,vwc,never pay,soft,dry,river,surface,communal standpipe,20.0
1010,0.0,-3,unknown,39.66847096,-7.91929794,Rufiji,Pwani,60,100,1,1,submersible,vwc,never pay,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,25.0
30778,0.0,323,FinW,39.47275567,-10.54476585,Ruvuma / Southern Coast,Mtwara,4,500,1,0,submersible,vwc,never pay,soft,seasonal,machine dbh,groundwater,communal standpipe multiple,31.0
24906,20.0,1175,Summit for water/Community,36.82853564,-3.37611722,Pangani,Arusha,7,210,1,1,gravity,wug,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,0.0
8559,0.0,0,Halmashauri ya wilaya sikonge,33.25557119,-6.88207478,Lake Rukwa,Tabora,5,0,1,1,handpump,vwc,never pay,milky,dry,shallow well,groundwater,hand pump,26.0
22797,0.0,1213,Community,36.96719428,-3.27758911,Pangani,Arusha,7,140,1,1,gravity,vwc,unknown,soft,insufficient,spring,groundwater,communal standpipe,50.0
3220,200.0,1253,District Council,37.99155755,-4.3871244,Pangani,Kilimanjaro,3,28,0,1,gravity,vwc,on failure,soft,enough,spring,groundwater,communal standpipe,1.0
16580,0.0,1903,DWE,35.41950431,-8.41690345,Rufiji,Iringa,2,0,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,11.0
9064,4000.0,496,Government,38.05387279,-4.37137157,Pangani,Kilimanjaro,3,420,1,1,gravity,vwc,annually,soft,enough,river,surface,communal standpipe multiple,46.0
3312,0.0,1870,DWE,35.5020694,-8.34849064,Rufiji,Iringa,2,0,1,0,handpump,vwc,never pay,soft,enough,hand dtw,groundwater,hand pump,25.0
50226,0.0,1355,Water board,37.1796848,-5.39557072,Pangani,Manyara,5,1,1,0,submersible,vwc,never pay,salty,enough,machine dbh,groundwater,communal standpipe,4.0
53459,5000.0,1655,DWE,34.50557153,-9.10979231,Rufiji,Njombe,4,350,1,1,gravity,wua,annually,soft,enough,river,surface,communal standpipe,18.0
51710,500.0,1070,DANIDA,35.77295506,-10.51428973,Lake Nyasa,Ruvuma,5,540,1,1,handpump,wug,monthly,soft,insufficient,shallow well,groundwater,hand pump,26.0
60666,500.0,1525,WATER AID,34.77202134,-4.88767684,Internal,Singida,4,50,1,1,handpump,wug,monthly,salty,enough,machine dbh,groundwater,hand pump,11.0
15111,60.0,198,DWE,38.98234168,-7.68857958,Rufiji,Pwani,53,1,1,0,motorpump,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,6.0
57934,0.0,344,FinW,39.45623678,-10.90202648,Ruvuma / Southern Coast,Mtwara,4,1,1,1,submersible,vwc,never pay,soft,seasonal,machine dbh,groundwater,communal standpipe multiple,31.0
13890,0.0,0,DWE,32.87781045,-3.95894266,Internal,Tabora,1,0,1,1,motorpump,vwc,never pay,soft,enough,machine dbh,groundwater,communal standpipe,26.0
24884,0.0,0,DWE,30.95646435,-1.24711993,Lake Victoria,Kagera,1,0,1,1,gravity,vwc,never pay,soft,dry,spring,groundwater,communal standpipe,25.0
11671,0.0,0,UNICEF,30.73023341,-2.92842778,Lake Victoria,Kagera,30,0,1,1,handpump,vwc,never pay,unknown,dry,shallow well,groundwater,hand pump,25.0
74245,0.0,1420,Government,37.58189047,-3.28491175,Pangani,Kilimanjaro,4,1,1,1,gravity,wua,monthly,soft,enough,spring,groundwater,communal standpipe,43.0
47775,0.0,0,DWE,31.00333924,-1.71746264,Lake Victoria,Kagera,1,0,1,0,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
52660,0.0,0,HESAWA,31.66600136,-2.97676037,Lake Victoria,Geita,8,0,0,1,handpump,wua,per bucket,soft,insufficient,hand dtw,groundwater,hand pump,25.0
643,0.0,0,DWE,33.66149201,-3.11428525,Lake Victoria,Simiyu,2,0,1,1,handpump,wug,other,soft,enough,shallow well,groundwater,hand pump,26.0
293,0.0,280,Ir,37.04241474,-7.69787988,Rufiji,Morogoro,1,150,0,0,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,27.0
2139,500.0,856,RWE,29.66029967,-4.83561117,Lake Tanganyika,Kigoma,3,500,1,0,gravity,vwc,monthly,soft,insufficient,river,surface,communal standpipe multiple,28.0
16955,0.0,0,DWE,31.907517,-3.47285772,Lake Tanganyika,Geita,5,0,1,1,handpump,parastatal,unknown,soft,insufficient,shallow well,groundwater,hand pump,26.0
58026,0.0,0,Gove,35.30577397,-5.94228832,Internal,Dodoma,6,0,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
34704,0.0,0,KKKT,32.80338579,-9.1556319,Lake Rukwa,Songwe,6,0,1,1,handpump,vwc,on failure,soft,enough,shallow well,groundwater,hand pump,25.0
61523,0.0,840,unknown,35.99658694,-3.01358059,Internal,Arusha,1,1,1,1,gravity,parastatal,never pay,soft,enough,spring,groundwater,communal standpipe,13.0
57633,0.0,0,DANIDA,33.34459813,-8.87555373,Lake Rukwa,Mbeya,2,0,1,1,gravity,wug,on failure,soft,enough,river,surface,communal standpipe,25.0
39644,0.0,1963,Chur,35.71841217,-8.27178153,Rufiji,Iringa,2,0,0,1,submersible,vwc,never pay,soft,seasonal,spring,groundwater,communal standpipe,11.0
27526,0.0,0,Gover,36.37553174,-6.71351626,Wami / Ruvu,Dodoma,1,0,1,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple,25.0
45028,20.0,1030,DWE,36.80627423,-3.47285921,Pangani,Arusha,2,100,1,1,gravity,vwc,per bucket,soft,insufficient,spring,groundwater,communal standpipe,13.0
2666,0.0,0,Plan Internationa,32.2781743622777,-2.877503446648868,Lake Victoria,Geita,6,0,1,1,submersible,vwc,never pay,soft,dry,machine dbh,groundwater,communal standpipe,25.0
52126,0.0,0,DWE,33.57161655,-2.94440992,Lake Victoria,Simiyu,2,0,1,1,handpump,trust,never pay,soft,enough,shallow well,groundwater,hand pump,26.0
65339,0.0,163,DWE,37.60933246,-7.45757449,Wami / Ruvu,Morogoro,2,600,1,1,handpump,vwc,on failure,soft,insufficient,shallow well,groundwater,hand pump,26.0
26912,0.0,0,Government,33.11598292,-3.92830211,Internal,Shinyanga,3,0,1,1,other,vwc,never pay,soft,seasonal,shallow well,groundwater,other,26.0
68155,0.0,1485,SHY BUILDERS,34.45277179,-4.42100101,Internal,Singida,1,235,1,0,handpump,vwc,never pay,soft,enough,machine dbh,groundwater,hand pump,5.0
40392,0.0,105,District Council,39.44910726,-10.03628608,Ruvuma / Southern Coast,Lindi,23,1,1,1,gravity,vwc,never pay,soft,enough,river,surface,communal standpipe,9.0
23890,0.0,-13,Tom,38.86938054,-5.74922381,Pangani,Tanga,5,800,1,1,other,private operator,never pay,salty,insufficient,shallow well,groundwater,other,25.0
12448,0.0,0,Gover,36.429908000000005,-6.81442165,Rufiji,Dodoma,1,0,1,0,gravity,vwc,annually,soft,insufficient,spring,groundwater,communal standpipe,25.0
5488,0.0,1426,Kiliwater,37.60601962,-3.19424508,Pangani,Kilimanjaro,1,1,1,1,gravity,company,monthly,soft,enough,spring,groundwater,communal standpipe,5.0
67711,0.0,0,SEMA,32.929786199999995,-4.75891326,Lake Tanganyika,Tabora,1,0,1,0,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,27.0
3152,0.0,0,Central government,33.84493062,-9.58914387,Lake Nyasa,Mbeya,3,0,1,1,gravity,vwc,never pay,soft,dry,spring,groundwater,communal standpipe,25.0
40989,0.0,0,DWE,32.94012211,-8.97899736,Lake Rukwa,Songwe,6,0,1,1,handpump,vwc,on failure,soft,enough,hand dtw,groundwater,hand pump,25.0
61,0.0,0,District council,32.63632315,-5.0961511,Lake Tanganyika,Tabora,3,0,0,0,other,vwc,never pay,soft,insufficient,shallow well,groundwater,other,26.0
59992,0.0,337,District Water Department,38.79507063,-10.21479097,Ruvuma / Southern Coast,Lindi,3,200,1,1,handpump,vwc,never pay,soft,seasonal,shallow well,groundwater,hand pump,5.0
3933,0.0,1573,Kiliwater,37.58399298,-3.00212082,Internal,Kilimanjaro,1,1,0,0,gravity,company,monthly,soft,insufficient,spring,groundwater,communal standpipe,1.0
46686,0.0,446,DWE,37.36759297,-6.316424,Wami / Ruvu,Morogoro,6,1,1,1,other,vwc,never pay,unknown,dry,shallow well,groundwater,other,15.0
48389,100.0,469,Mviwa,37.75815712,-6.91107944,Wami / Ruvu,Morogoro,2,1110,1,1,gravity,vwc,monthly,soft,enough,river,surface,communal standpipe,7.0
12826,0.0,0,KKKT _ Konde and DWE,34.03099127,-9.49093481,Lake Nyasa,Mbeya,3,0,1,0,gravity,vwc,never pay,soft,dry,spring,groundwater,communal standpipe,25.0
41887,0.0,297,GOVERNMENT,38.51232048,-10.8478069,Ruvuma / Southern Coast,Mtwara,63,30,1,1,handpump,parastatal,never pay,salty abandoned,enough,shallow well,groundwater,hand pump,28.0
23203,10.0,1464,CES,37.16792101,-3.21578695,Pangani,Kilimanjaro,5,95,1,1,gravity,water board,per bucket,soft,enough,spring,groundwater,communal standpipe,14.0
59652,20.0,383,RWE,37.44440839,-6.30339031,Wami / Ruvu,Morogoro,6,1,1,1,gravity,vwc,per bucket,soft,insufficient,river,surface,communal standpipe,37.0
19999,0.0,1887,IDYDC,35.89402706,-8.11028532,Rufiji,Iringa,7,200,1,0,handpump,vwc,never pay,soft,enough,machine dbh,groundwater,hand pump,1.0
29057,0.0,1464,GOVERNMENT,34.71946127,-4.84053242,Internal,Singida,4,1,1,1,other,vwc,other,soft,enough,hand dtw,groundwater,other,1.0
36247,0.2,847,Waingereza,35.21761811,-5.88332485,Internal,Singida,3,1500,1,1,submersible,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,27.0
29742,0.0,0,DWE,32.95265948,-8.9954024,Lake Rukwa,Songwe,6,0,1,1,handpump,vwc,on failure,soft,enough,shallow well,groundwater,hand pump,25.0
30182,0.0,0,DWE,36.14638975,-5.27340504,Wami / Ruvu,Dodoma,1,0,1,0,gravity,vwc,never pay,soft,enough,machine dbh,groundwater,communal standpipe,25.0
34775,500.0,1987,DWE,36.64901754,-3.23989556,Pangani,Arusha,2,150,1,1,gravity,vwc,on failure,soft,insufficient,spring,groundwater,communal standpipe,31.0
